plant_species,date,plant_age_days,temperature,humidity,soil_moisture,soil_ph,light_intensity,height_cm,leaf_area_cm2,health_score
Peepal,14-02-2024,414,20.23208951,88.27737114,44.32658445,6.845765761,21444.88624,15.51591192,61.3607148,0.1
Peepal,15-02-2024,428,20.43956603,87.44606657,44.92209184,6.820777862,21165.0561,15.52591192,56.33344111,0.1
Peepal,16-02-2024,427,20.73357293,89.39461722,43.84059303,6.752264232,21423.7288,15.53591192,57.03473628,0.1
Peepal,17-02-2024,418,20.4607062,88.87088719,44.45584567,6.759910823,22227.34271,15.54591192,55.6063979,0.1
Peepal,18-02-2024,425,20.19874222,90.20044735,44.89429623,6.748722314,22291.07929,15.55591192,51.56353047,0.1
Peepal,19-02-2024,433,20.31952889,90.52327888,45.14375683,6.676411163,22394.03259,15.56591192,49.10069975,0.1
Peepal,20-02-2024,424,20,91.22434575,44.65355848,6.683102259,22636.32827,15.57591192,60.61163192,0.1
Peepal,21-02-2024,427,20,92.17995997,44.60475811,6.760905033,22540.43585,15.58591192,57.1214115,0.1
Peepal,22-02-2024,427,20.74319939,91.19532212,45.23905978,6.746982411,21972.16975,15.59591192,55.06194717,0.1
Peepal,23-02-2024,424,20.97441992,90.68472827,44.86347151,6.770819622,21773.78774,15.60591192,64.44708259,0.1
Peepal,24-02-2024,432,21.40128182,89.95413077,44.83839178,6.713213197,21409.57477,15.61591192,63.38224319,0.1
Peepal,25-02-2024,426,20.9200406,90.11499763,44.77381919,6.701291523,20875.66116,15.62591192,62.3571348,0.1
Peepal,26-02-2024,427,20.8757306,89.41637732,43.24761387,6.705970445,19768.15,15.63591192,49.85037344,0.1
Peepal,27-02-2024,430,20.34780261,89.19693698,43.4854303,6.751727045,19967.85322,15.64591192,57.80969181,0.1
Peepal,28-02-2024,436,20.41603164,89.75517559,42.94479405,6.685932609,19518.09453,15.65591192,55.09627931,0.1
Peepal,29-02-2024,443,20.48009828,88.14888163,42.17120189,6.654801857,18567.57536,15.66591192,52.81669464,0.1
Peepal,01-03-2024,434,20.3625995,88.98330177,41.75102138,6.724017237,19709.30136,15.67591192,52.27421269,0.1
Peepal,02-03-2024,441,20,90.36033177,39.76333742,6.756673948,19766.9465,15.68591192,56.3807448,0.1
Peepal,03-03-2024,432,20,88.80121788,40.66772685,6.723801061,19672.77522,15.69591192,51.96826158,0.1
Peepal,04-03-2024,443,20.00323504,88.86338277,42.99603255,6.68126238,20159.04964,15.70591192,52.19738961,0.1
Peepal,05-03-2024,445,20.14610129,88.69945847,44.80613466,6.68165793,19759.99237,15.71591192,63.06901422,0.1
Peepal,06-03-2024,441,20,86.36390205,42.97425139,6.696516951,19294.17478,15.72591192,51.83501947,0.1
Peepal,07-03-2024,448,20,87.87130271,41.41974517,6.732242514,18947.87647,15.73591192,63.23066386,0.1
Peepal,08-03-2024,446,20.23775337,88.92044913,41.99915838,6.660596105,19136.78866,15.74591192,56.41787434,0.1
Peepal,09-03-2024,448,20.1602426,86.88356105,42.20975973,6.579869301,19516.13622,15.75591192,63.80535227,0.1
Peepal,10-03-2024,442,20.23191042,86.89676639,41.38652273,6.546615158,19626.49859,15.76591192,64.44401457,0.1
Peepal,11-03-2024,445,20.28138583,87.06744878,39.13115134,6.561561535,19972.84803,15.77591192,61.88338269,0.1
Peepal,12-03-2024,448,20,85.67193829,39.65777332,6.531659379,20779.52357,15.78591192,52.55488686,0.1
Peepal,13-03-2024,452,20,84.36913941,40.04593623,6.574575256,20166.76836,15.79591192,65.07589787,0.1
Peepal,14-03-2024,444,20,83.7220484,41.00258735,6.566540486,20997.25418,15.80591192,58.24867626,0.1
Peepal,15-03-2024,455,20.38299358,84.96223712,40.44326172,6.587861745,21879.46362,15.81591192,63.61614099,0.1
Peepal,16-03-2024,458,20,85.10302236,38.07680357,6.504785336,20953.87522,15.82591192,61.39927319,0.1
Peepal,17-03-2024,455,20,84.71008348,37.47036287,6.581354665,21043.26511,15.83591192,58.98108267,0.1
Peepal,18-03-2024,450,20,83.56287752,38.02845704,6.518475245,20831.67357,15.84591192,63.10472345,0.1
Peepal,19-03-2024,452,20,81.72361777,37.08355341,6.488640887,20553.21062,15.85591192,65.02384182,0.1
Peepal,20-03-2024,462,20.27026682,80.4091615,37.89903155,6.427231337,20533.87216,15.86591192,62.02901536,0.1
Peepal,21-03-2024,462,20.6034932,79.89866829,39.39751859,6.504381911,20782.75319,15.87591192,50.61000922,0.1
Peepal,22-03-2024,453,20.1233443,81.2584241,39.17606898,6.488758436,21643.93243,15.88591192,60.30009968,0.1
Peepal,23-03-2024,455,20.2907201,80.49119344,38.40808587,6.468718316,21231.2704,15.89591192,54.76889863,0.1
Peepal,24-03-2024,454,20,81.95410711,38.35263176,6.481357152,21111.45154,15.90591192,51.79880088,0.1
Peepal,25-03-2024,459,20.20443084,82.90759695,39.04746708,6.521809288,20843.28127,15.91591192,57.20356288,0.1
Peepal,26-03-2024,456,20.31182088,81.77837495,40.19352174,6.629155138,20705.13087,15.92591192,61.18331929,0.1
Peepal,27-03-2024,466,20,81.56498771,39.92747008,6.638191154,20513.96781,15.93591192,52.71931942,0.1
Peepal,28-03-2024,458,20.06458076,81.69392042,38.64596317,6.644113181,20807.58594,15.94591192,63.15477441,0.1
Peepal,29-03-2024,462,20,80.93083935,38.14774341,6.677797272,20750.95179,15.95591192,56.44192616,0.1
Peepal,30-03-2024,469,20,81.86518087,38.55019431,6.682448227,20379.29557,15.96591192,59.19123874,0.1
Peepal,31-03-2024,472,20,83.64440768,38.45972809,6.652280074,20535.33049,15.97591192,58.47785159,0.1
Peepal,01-04-2024,472,20,83.10646372,35.97123,6.657837955,20661.16527,15.98591192,61.69737562,0.1
Peepal,02-04-2024,464,20,84.31848862,34.49742499,6.622845201,20208.42389,15.99591192,59.53690301,0.1
Peepal,03-04-2024,468,20,83.17700292,33.79308666,6.642650743,18622.82948,16.00591192,55.93558423,0.1
Peepal,04-04-2024,474,20,82.96995298,34.03689733,6.681555562,19156.93048,16.01591192,63.9347515,0.1
Peepal,05-04-2024,471,20.04128664,82.7984762,35.78162175,6.777423332,18857.79555,16.02591192,54.5546247,0.1
Peepal,06-04-2024,468,20.10214034,82.27603991,36.0318099,6.757102602,19228.32166,16.03591192,50.37759519,0.1
Peepal,07-04-2024,471,20,80.63911708,35.41486967,6.808513298,19243.75217,16.04591192,60.0852226,0.1
Peepal,08-04-2024,480,20.53157829,82.2052694,33.89535012,6.812074134,18708.82171,16.05591192,65.90543456,0.1
Peepal,09-04-2024,480,21.3077957,82.19491719,32.19839127,6.760157629,17798.88389,16.06591192,65.23791163,0.1
Peepal,10-04-2024,470,21.06847904,83.90379139,30.95092626,6.672887002,17250.79194,16.07591192,57.43670781,0.1
Peepal,11-04-2024,485,21.2010365,84.588469,30.09647435,6.664060013,16714.03203,16.08591192,56.87029506,0.1
Peepal,12-04-2024,472,21.65473357,84.26769174,29.12275123,6.63248658,16775.2108,16.09591192,50.91527158,0.1
Peepal,13-04-2024,478,21.95880644,83.84478658,30.24601773,6.542620233,17615.95997,16.10591192,57.08388498,0.1
Peepal,14-04-2024,480,21.98132854,82.14093788,28.12448804,6.503937275,17802.83093,16.11591192,62.16708621,0.1
Peepal,15-04-2024,477,21.45701194,81.96251002,28.98047031,6.414582058,18171.6391,16.12591192,63.76724878,0.1
Peepal,16-04-2024,482,21.30122043,82.21317025,29.91223878,6.358084262,18105.53138,16.13591192,66.23060852,0.1
Peepal,17-04-2024,490,21.7092238,81.36984647,31.13222421,6.353079181,18362.6649,16.14591192,57.32652401,0.1
Peepal,18-04-2024,487,22.82634452,81.54613248,31.47366006,6.280897762,18273.94968,16.15591192,54.48831029,0.1
Peepal,19-04-2024,488,23.08415967,82.99972057,31.31715999,6.225158228,18301.39647,16.16591192,61.18814053,0.1
Peepal,20-04-2024,481,22.80537019,84.90107269,31.27007509,6.263556748,18524.17611,16.17591192,62.29912795,0.1
Peepal,21-04-2024,494,23.05926108,84.86269708,30.43061594,6.296424112,18895.3379,16.18591192,57.37129598,0.1
Peepal,22-04-2024,482,23.09265798,85.3073166,31.18079626,6.275915208,18784.196,16.19591192,55.07406658,0.1
Peepal,23-04-2024,496,22.73386581,85.66986182,31.44984337,6.275565697,18562.79994,16.20591192,61.27004588,0.1
Peepal,24-04-2024,484,22.3137247,86.06858848,33.30219702,6.251583428,19040.27792,16.21591192,54.59432896,0.1
Peepal,25-04-2024,490,22.55493848,87.28568588,33.85233284,6.333966198,18392.76391,16.22591192,58.14196295,0.1
Peepal,26-04-2024,490,22.667106,85.68865561,34.03790861,6.280729061,19346.97969,16.23591192,56.80285813,0.1
Peepal,27-04-2024,497,23.07227701,87.20835359,35.94225592,6.313271707,18941.97889,16.24591192,56.64663485,0.1
Peepal,28-04-2024,496,22.67593787,87.20415277,36.6347903,6.258966858,18952.23171,16.25591192,61.53705634,0.1
Peepal,29-04-2024,499,23.44454144,88.58006728,35.86346035,6.290254112,18858.19372,16.26591192,51.64482499,0.1
Peepal,30-04-2024,497,23.01311978,89.23922097,36.81995382,6.290034273,19375.56294,16.27591192,58.75624782,0.1
Peepal,01-05-2024,496,22.45229503,90.24624591,35.94702012,6.285741941,19236.36392,16.28591192,59.45796352,0.1
Peepal,02-05-2024,501,22.62214474,88.84761252,36.0152808,6.269436021,18992.51751,16.29591192,54.38112393,0.1
Peepal,03-05-2024,498,22.1228054,88.83171236,36.56805998,6.284272385,19470.18519,16.30591192,53.5770484,0.1
Peepal,04-05-2024,502,22.43409888,91.01351469,36.43818591,6.184414976,19936.29887,16.31591192,55.15982599,0.1
Peepal,05-05-2024,505,22.32168568,90.35187528,37.21337944,6.175135837,20209.0632,16.32591192,51.95595907,0.1
Peepal,06-05-2024,501,22.11747273,87.74950192,35.99366279,6.110067062,20043.18826,16.33591192,58.9029018,0.1
Peepal,07-05-2024,511,21.89120883,87.3257166,35.43062265,6.066323396,19726.00442,16.34591192,68.43404384,0.1
Peepal,08-05-2024,502,21.78167144,88.4085007,34.92759073,6.067892119,20147.50754,16.35591192,63.01026017,0.1
Peepal,09-05-2024,503,22.17780891,88.40699665,33.18646935,6.107830973,19695.26444,16.36591192,67.6016099,0.1
Peepal,10-05-2024,513,22.75652312,87.89313233,33.25977215,6.050844076,20185.93649,16.37591192,52.25688992,0.1
Peepal,11-05-2024,502,22.33344191,86.9316265,33.64329345,6.074134166,20636.28876,16.38591192,64.00837023,0.1
Peepal,12-05-2024,514,21.88955423,88.22206126,32.28852331,6.123229074,19549.30804,16.39591192,55.20310224,0.1
Peepal,13-05-2024,503,21.57118181,87.25286172,32.83130371,6.083869067,19622.09377,16.40591192,60.9020194,0.1
Peepal,14-05-2024,518,21.44905543,86.08880705,34.39669546,6.0350782,19631.8734,16.41591192,53.44309961,0.1
Peepal,15-05-2024,514,21.46048387,87.18633733,34.15399438,6.022079048,19638.28238,16.42591192,63.36184887,0.1
Peepal,16-05-2024,518,21.72310875,86.32273072,34.82219304,6.045432585,19768.52957,16.43591192,64.4094498,0.1
Peepal,17-05-2024,521,21.30473129,86.23230853,36.66948135,6.018297408,19121.03147,16.44591192,54.9320652,0.1
Peepal,18-05-2024,516,20.99339461,83.27922192,37.36650414,6.061681686,18929.8275,16.45591192,65.69972737,0.1
Peepal,19-05-2024,516,21.49408185,83.78481996,38.68750064,6.076305136,20208.0581,16.46591192,58.3493802,0.1
Peepal,20-05-2024,510,21.27180215,84.28477503,39.76431577,6.058071124,20840.03012,16.47591192,61.15802495,0.1
Peepal,21-05-2024,521,20.96729761,83.61694395,39.95255257,6.06170388,20796.18615,16.48591192,67.02545042,0.1
Peepal,22-05-2024,524,20.82235479,85.20884947,40.32616216,6.051669475,20510.6619,16.49591192,52.48473009,0.1
Peepal,23-05-2024,519,20.40045802,86.03637001,41.29549108,6.056477988,21360.40977,16.50591192,63.92894224,0.1
Peepal,24-05-2024,520,20.65710913,85.91536112,39.73225475,6.07207586,21038.13971,16.51591192,53.48931193,0.1
Peepal,25-05-2024,522,20.16436591,86.35462726,39.6029257,6.05392592,20287.29961,16.52591192,64.14859452,0.1
Peepal,26-05-2024,529,20.1034421,87.51817652,39.47648023,6.046834888,20151.95759,16.53591192,63.55533322,0.1
Peepal,27-05-2024,519,20.21771704,87.07464957,38.75239997,5.973800115,20734.32547,16.54591192,59.2337935,0.1
Peepal,28-05-2024,519,20.86450828,88.91014442,39.64737252,6.001073278,20768.8933,16.55591192,61.42054302,0.1
Peepal,29-05-2024,532,20.90736483,88.96413569,38.73058409,6.02230782,21507.26472,16.56591192,68.0649244,0.1
Peepal,30-05-2024,525,21.01105239,89.49060121,38.66203058,6.078729857,22052.91032,16.57591192,59.41311321,0.1
Peepal,31-05-2024,532,20.17936711,86.64838487,39.01194882,6.130286182,21985.1407,16.58591192,55.24792756,0.1
Peepal,01-06-2024,529,20.3956338,85.23093883,39.46850938,6.192612877,22562.39284,16.59591192,56.61677029,0.1
Peepal,02-06-2024,523,20.54023329,84.44967635,40.10589114,6.172080233,22610.76744,16.60591192,61.68546985,0.1
Peepal,03-06-2024,538,21.00575939,83.7163578,39.48037339,6.122617749,22281.25595,16.61591192,59.05534491,0.1
Peepal,04-06-2024,525,21.51012017,83.87050614,38.11536434,6.198760591,22286.52811,16.62591192,64.49677756,0.1
Peepal,05-06-2024,539,22.02728733,85.01203909,37.76305749,6.143259273,22507.49676,16.63591192,65.2627969,0.1
Peepal,06-06-2024,528,21.89059118,86.59642824,38.63858631,6.182996612,23042.86823,16.64591192,60.82039997,0.1
Peepal,07-06-2024,534,21.45205985,87.94725205,39.18546358,6.124719962,22527.55763,16.65591192,56.08901328,0.1
Peepal,08-06-2024,541,21.29958501,87.17093786,39.85368867,6.054476306,22402.34164,16.66591192,61.09823504,0.1
Peepal,09-06-2024,544,21.2901944,87.90293406,39.79905581,6.099506543,22286.34051,16.67591192,63.24058736,0.1
Peepal,10-06-2024,531,21.89669662,88.07502586,39.724451,6.123428578,20865.64333,16.68591192,65.21218573,0.1
Peepal,11-06-2024,533,21.69847018,87.50263151,40.04748623,6.247861384,21295.00007,16.69591192,69.02769543,0.1
Peepal,12-06-2024,546,21.93507533,85.49385258,39.69528495,6.262149122,21763.26669,16.70591192,55.52159214,0.1
Peepal,13-06-2024,534,21.7904621,84.34394068,38.71420393,6.154234491,20722.69773,16.71591192,69.32449774,0.1
Peepal,14-06-2024,545,21.68638188,83.43697116,36.98908066,6.072062093,21452.19353,16.72591192,59.33278523,0.1
Peepal,15-06-2024,547,21.8626479,82.69604617,36.39607177,6.163495204,21817.00929,16.73591192,59.69469721,0.1
Peepal,16-06-2024,539,22.42840865,82.03777829,36.01379235,6.121348626,21072.44523,16.74591192,59.2393921,0.1
Peepal,17-06-2024,547,22.12766384,82.55689648,34.32839372,6.11431299,22113.08619,16.75591192,55.57812747,0.1
Peepal,18-06-2024,539,21.52746199,82.87893076,35.23945084,6.067777691,22466.15973,16.76591192,53.30620059,0.1
Peepal,19-06-2024,553,20.99593738,81.38482685,36.61528607,6.000912358,22873.49468,16.77591192,57.62095747,0.1
Peepal,20-06-2024,555,20.79710236,79.60877267,36.03016415,5.956998313,22860.36835,16.78591192,68.18977449,0.1
Peepal,21-06-2024,542,21.38579464,81.15360125,35.30461458,5.99972294,21718.8683,16.79591192,53.20635136,0.1
Peepal,22-06-2024,556,21.56121813,78.98519199,33.61783217,6.030949158,21443.47995,16.80591192,64.32572045,0.1
Peepal,23-06-2024,558,21.13151834,78.86656309,34.22654889,6.126587725,21697.94782,16.81591192,66.63747016,0.1
Peepal,24-06-2024,557,21.59761665,78.9361629,34.97068477,6.14763345,21502.92986,16.82591192,63.69033633,0.1
Peepal,25-06-2024,553,21.80967493,80.55622778,33.42308108,6.174034741,21332.38524,16.83591192,55.59048518,0.1
Peepal,26-06-2024,553,21.43128937,82.24211802,35.51892651,6.15607333,21535.15383,16.84591192,56.71649062,0.1
Peepal,27-06-2024,548,21.60489478,81.38654482,35.69361688,6.166084601,21010.28103,16.85591192,62.70793121,0.1
Peepal,28-06-2024,552,21.68434701,80.63492876,36.50197239,6.143080142,21699.75764,16.86591192,55.27943304,0.1
Peepal,29-06-2024,558,20.87995224,79.07071011,35.23943512,6.12508076,21107.82003,16.87591192,62.79666365,0.1
Peepal,30-06-2024,564,21.66717503,80.53420879,36.55556209,6.208990193,21499.78348,16.88591192,71.00588652,0.1
Peepal,01-07-2024,556,20.78240913,79.36182577,33.39647837,6.211717382,21861.61056,16.89591192,69.12333499,0.1
Peepal,02-07-2024,558,20.70284603,77.52926467,32.96181508,6.216663756,22081.98966,16.90591192,65.39792868,0.1
Peepal,03-07-2024,554,22.24616059,76.68443058,31.36117234,6.121455705,22282.03123,16.91591192,55.59745491,0.1
Peepal,04-07-2024,562,22.42755173,76.14830049,32.4730409,6.051816035,23414.35654,16.92591192,59.0024398,0.1
Peepal,05-07-2024,570,22.44860598,75.84718191,33.446283,6.104905568,23423.88916,16.93591192,57.30457618,0.1
Peepal,06-07-2024,562,22.24210523,75.26421699,33.8439702,6.155262542,23676.43211,16.94591192,67.32265123,0.1
Peepal,07-07-2024,569,22.4912995,77.45361659,34.68675549,6.127708924,23741.5563,16.95591192,68.44291008,0.1
Peepal,08-07-2024,565,22.44382126,77.85830521,34.68359128,6.160820939,23862.67791,16.96591192,66.01512762,0.1
Peepal,09-07-2024,561,22.31443012,79.15439821,35.0453017,6.134643134,23843.505,16.97591192,63.52735583,0.1
Peepal,10-07-2024,569,22.00179749,76.69392464,35.58457125,6.127019567,23559.77638,16.98591192,64.19058521,0.1
Peepal,11-07-2024,567,21.61580099,77.57137495,37.11948534,6.034238119,24793.77943,16.99591192,55.10192522,0.1
Peepal,12-07-2024,574,21.28231195,79.48681958,36.39878777,6.012300142,25230.79157,17.00591192,64.04851455,0.1
Peepal,13-07-2024,568,20.5626575,79.16061843,36.76195928,5.965724735,26000,17.01591192,57.37807648,0.1
Peepal,14-07-2024,571,20.90120672,78.50371201,37.38163087,5.944262939,26000,17.02591192,65.18571648,0.1
Peepal,15-07-2024,566,20.65272204,79.20696145,37.12327429,5.902727524,25814.1235,17.03591192,57.38559255,0.1
Peepal,16-07-2024,578,20.86718459,79.41984985,37.5154328,5.922553793,26000,17.04591192,66.30091869,0.1
Peepal,17-07-2024,580,20.99382162,79.3270079,38.6051494,5.895226359,25517.32472,17.05591192,68.56370964,0.1
Peepal,18-07-2024,582,20.42355223,78.87963346,39.46640142,5.852192971,25669.90439,17.06591192,67.14529338,0.1
Peepal,19-07-2024,584,20.69352687,77.32977891,39.45386719,5.814337105,25382.25411,17.07591192,64.04016387,0.1
Peepal,20-07-2024,575,20.33846304,76.38969489,40.62361373,5.772663164,24178.13999,17.08591192,67.33697327,0.1
Peepal,21-07-2024,579,20,75.02446357,40.74925715,5.804534253,24652.20069,17.09591192,56.52009564,0.1
Peepal,22-07-2024,577,20,76.34688969,40.29374528,5.83435953,24755.86709,17.10591192,61.31842853,0.1
Peepal,23-07-2024,582,20.15829406,76.59243982,38.48962567,5.892462736,24405.94358,17.11591192,65.55488832,0.1
Peepal,24-07-2024,575,20.37081822,78.43483837,39.36931355,5.874773137,24261.0435,17.12591192,61.39484392,0.1
Peepal,25-07-2024,589,20.8053741,78.69081443,36.80744801,5.897766029,24670.48403,17.13591192,57.41363962,0.1
Peepal,26-07-2024,578,20.87238619,80.03421212,35.57421648,5.930129657,23725.62795,17.14591192,61.56719072,0.1
Peepal,27-07-2024,585,20.85476121,78.85366223,34.21184306,6.047761414,23849.95419,17.15591192,64.6107826,0.1
Peepal,28-07-2024,582,20.94702312,80.62193195,34.20860544,6.032968187,24446.5865,17.16591192,57.87087848,0.1
Peepal,29-07-2024,586,20.76815283,77.74292894,33.13083401,6.056427906,24580.0297,17.17591192,68.25180481,0.1
Peepal,30-07-2024,585,21.42531995,78.31205714,32.41047432,6.056675371,25161.06662,17.18591192,71.61580186,0.1
Peepal,31-07-2024,594,21.29753416,78.82016928,32.89164157,5.984462779,25342.84458,17.19591192,69.05041163,0.1
Peepal,01-08-2024,586,21.95586873,81.13130945,33.47185997,6.073490171,26000,17.20591192,59.35557483,0.1
Peepal,02-08-2024,592,21.6673115,82.9968606,33.53213304,6.122664194,25833.90004,17.21591192,68.57664498,0.1
Peepal,03-08-2024,599,21.47199443,83.34611684,35.2991895,6.088260556,24947.68557,17.22591192,56.36216764,0.1
Peepal,04-08-2024,588,21.52701984,81.74475168,34.13893744,6.165656297,24385.02516,17.23591192,61.7968456,0.1
Peepal,05-08-2024,594,21.28369823,80.10519272,32.87805985,6.096781819,25184.61183,17.24591192,66.88153948,0.1
Peepal,06-08-2024,593,20.62772989,81.52415034,34.9869084,6.131499845,24604.68168,17.25591192,56.38102313,0.1
Peepal,07-08-2024,591,20.50858136,82.29765866,34.43133637,6.079795679,24225.68964,17.26591192,60.09494537,0.1
Peepal,08-08-2024,604,20.58799449,80.02093603,33.48625658,6.107255272,23378.78549,17.27591192,57.97597867,0.1
Peepal,09-08-2024,593,20.5745893,80.62972593,33.89084932,6.061737449,22811.92722,17.28591192,72.01193464,0.1
Peepal,10-08-2024,595,20.75079344,81.57515757,34.28609556,6.062035446,22543.02439,17.29591192,69.86999683,0.1
Peepal,11-08-2024,604,20.7623466,82.73353292,34.49986269,6.135403866,22819.06273,17.30591192,64.02280045,0.1
Peepal,12-08-2024,599,20.685417,83.84268893,34.04102184,6.136331498,22288.22576,17.31591192,70.73770961,0.1
Peepal,13-08-2024,601,20.32064561,84.02922201,34.54508463,6.063617096,21052.31312,17.32591192,56.12452865,0.1
Peepal,14-08-2024,605,20,84.12287569,33.3799785,6.053814727,20704.64388,17.33591192,64.96507028,0.1
Peepal,15-08-2024,603,20.25648853,84.77192402,32.14309849,6.064223292,20198.76669,17.34591192,72.44525986,0.1
Peepal,16-08-2024,598,20.98989176,84.43010671,30.90855398,6.00369781,21220.96935,17.35591192,62.65844268,0.1
Peepal,17-08-2024,609,21.04912427,84.25614014,31.55651431,5.984081486,21622.54986,17.36591192,56.84023784,0.1
Peepal,18-08-2024,610,21.36433404,83.47709318,29.41248733,5.907274384,21688.78781,17.37591192,60.54638137,0.1
Peepal,19-08-2024,602,21.4569107,83.77358831,29.37602328,5.93726795,22240.97263,17.38591192,58.36158681,0.1
Peepal,20-08-2024,605,21.05281484,85.22301079,28.74964634,5.88536315,22194.49438,17.39591192,72.29978263,0.1
Peepal,21-08-2024,603,20.84082521,84.95969881,29.06083849,5.825911967,22197.77719,17.40591192,64.07676902,0.1
Peepal,22-08-2024,606,21.42956043,85.54670605,27.22521011,5.813888923,23045.45908,17.41591192,59.07685789,0.1
Peepal,23-08-2024,605,22.24413209,87.27680717,26.87333311,5.84199196,23199.43503,17.42591192,66.12646483,0.1
Peepal,24-08-2024,609,22.37926372,87.82192923,27.07345851,5.8110937,23493.07677,17.43591192,73.81998807,0.1
Peepal,25-08-2024,609,22.25383687,87.16768091,27.52230769,5.833746521,23173.15095,17.44591192,69.82214664,0.1
Peepal,26-08-2024,616,22.15514395,87.87390701,29.2723748,5.839645289,23288.73968,17.45591192,63.52125767,0.1
Peepal,27-08-2024,623,22.12337492,87.07651894,29.09677557,5.768262792,23734.49446,17.46591192,57.78742946,0.1
Peepal,28-08-2024,619,22.52340659,86.09424828,29.38863591,5.843388692,24066.45079,17.47591192,59.95871972,0.1
Peepal,29-08-2024,614,22.31150836,85.39478063,27.62927557,5.79173134,23715.48012,17.48591192,69.80209675,0.1
Peepal,30-08-2024,620,21.87077673,87.53441587,27.66242439,5.705144938,23428.17225,17.49591192,59.96396873,0.1
Peepal,31-08-2024,622,21.5966624,88.53916136,28.36739053,5.639072031,23604.30936,17.50591192,68.34576874,0.1
Peepal,01-09-2024,619,21.57203856,88.8870923,26.45012329,5.676296287,23830.35357,17.51591192,63.0559165,0.1
Peepal,02-09-2024,622,22.2818549,88.26112292,26.16430026,5.702585687,23380.78996,17.52591192,71.79020432,0.1
Peepal,03-09-2024,628,21.6946478,88.11556936,25.8769452,5.744913731,23414.53074,17.53591192,68.01357875,0.1
Peepal,04-09-2024,624,21.00616691,86.47649109,26.9925498,5.720153192,23681.0608,17.54591192,71.40359682,0.1
Peepal,05-09-2024,632,20.85026895,87.20428025,26.49457253,5.788546581,23664.58967,17.55591192,61.02340503,0.1
Peepal,06-09-2024,632,21.04977944,86.11367422,25.08947674,5.778049323,24492.65141,17.56591192,58.17927988,0.1
Peepal,07-09-2024,632,21.14209888,87.06393609,26.73250562,5.827784373,25362.84135,17.57591192,71.32271468,0.1
Peepal,08-09-2024,631,20.8628859,87.45861399,28.93662361,5.847624925,25591.35475,17.58591192,74.5042846,0.1
Peepal,09-09-2024,636,21.10804929,86.05700505,28.84224104,5.856476478,25591.09755,17.59591192,73.36575462,0.1
Peepal,10-09-2024,636,20.30139575,85.78218748,30.38418224,5.915390114,25091.73719,17.60591192,61.98139283,0.1
Peepal,11-09-2024,638,20.60797403,84.63725575,30.29657669,5.914750976,25294.20908,17.61591192,62.70059576,0.1
Peepal,12-09-2024,636,21.10326653,85.54064895,30.4296626,5.813013453,25260.10912,17.62591192,62.29476173,0.1
Peepal,13-09-2024,632,21.15847632,86.58627561,30.66220128,5.797497191,24525.94208,17.63591192,63.31455639,0.1
Peepal,14-09-2024,630,21.3789903,88.03356507,29.98433778,5.860263967,24597.43654,17.64591192,60.30886061,0.1
Peepal,15-09-2024,642,21.03926109,89.61270654,30.46864644,5.78028033,24739.48344,17.65591192,72.02976532,0.1
Peepal,16-09-2024,642,21.56665943,88.60708672,30.91103522,5.784979775,24989.6186,17.66591192,68.03972289,0.1
Peepal,17-09-2024,644,21.8864262,89.37072479,32.78283266,5.700443738,24601.72326,17.67591192,58.30067416,0.1
Peepal,18-09-2024,645,22.25654358,90.57937107,31.29777413,5.687368639,25254.58906,17.68591192,68.87056028,0.1
Peepal,19-09-2024,632,22.38782875,92.4760858,30.53639009,5.738905841,24600.75637,17.69591192,69.46385322,0.1
Peepal,20-09-2024,636,22.05928802,94.25685482,30.67123194,5.647331641,24180.36141,17.70591192,75.14253154,0.1
Peepal,21-09-2024,634,21.58727918,94.1884414,32.26129819,5.642256524,24139.79029,17.71591192,64.58807215,0.1
Peepal,22-09-2024,643,21.00485795,94.01801278,31.18268195,5.593409144,24068.46629,17.72591192,64.35303692,0.1
Peepal,23-09-2024,649,20.71569414,93.16213014,32.67937916,5.585755681,24579.15134,17.73591192,59.89365379,0.1
Peepal,24-09-2024,644,21.02637036,91.64988282,32.28089127,5.558455188,25098.89124,17.74591192,58.55486572,0.1
Peepal,25-09-2024,642,20.54305294,90.47363024,33.66305439,5.525851224,24699.17809,17.75591192,67.5064851,0.1
Peepal,26-09-2024,653,20.53379534,89.98748916,34.260341,5.462000359,24497.13305,17.76591192,67.84240736,0.1
Peepal,27-09-2024,652,20,92.36782419,34.02181106,5.436717248,24842.58725,17.77591192,70.9950498,0.1
Peepal,28-09-2024,649,20,90.37225151,34.32591138,5.476410497,25509.6954,17.78591192,65.8659565,0.1
Peepal,29-09-2024,649,20.4105379,92.14738591,34.56168711,5.46042288,25423.96344,17.79591192,59.34532138,0.1
Peepal,30-09-2024,650,20.40579733,92.4184624,33.95219525,5.495326161,24718.17425,17.80591192,70.12035461,0.1
Peepal,01-10-2024,658,20.24425308,90.10572273,32.77663676,5.501393849,24995.69078,17.81591192,74.2565016,0.1
Peepal,02-10-2024,654,20.6235539,88.31025864,33.22868281,5.468923863,24032.74573,17.82591192,75.51728183,0.1
Peepal,03-10-2024,654,20.53429064,90.2309294,32.75895077,5.383639609,24938.02034,17.83591192,73.66893582,0.1
Peepal,04-10-2024,648,20.44366554,90.67515747,33.80759494,5.403997846,25133.97732,17.84591192,76.12584833,0.1
